Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
8/17/2020,Rappahannock Rapidan,176,13,183,19,7.38636363636364
8/17/2020,Richmond,554,21,557,24,3.79061371841155
8/17/2020,Roanoke,657,16,672,18,2.43531202435312
8/17/2020,Southside,94,11,94,11,11.7021276595745
8/17/2020,Thomas Jefferson,366,16,374,17,4.37158469945355
8/17/2020,Three Rivers,150,3,155,5,2
8/17/2020,Unknown,73,1,73,1,1.36986301369863
8/17/2020,Virginia Beach,658,61,664,61,9.27051671732523
8/17/2020,West Piedmont,76,18,78,20,23.6842105263158
8/17/2020,Western Tidewater,317,38,317,38,11.98738170347
8/18/2020,Alexandria,185,10,198,10,5.40540540540541
8/18/2020,Alleghany,125,7,136,7,5.6
8/18/2020,Arlington,256,11,288,17,4.296875
8/18/2020,Central Shenandoah,363,7,367,8,1.92837465564738
8/18/2020,Central Virginia,260,37,260,37,14.2307692307692
8/18/2020,Chesapeake,249,34,265,34,13.6546184738956
8/18/2020,Chesterfield,404,28,412,33,6.93069306930693
8/18/2020,Chickahominy,133,8,135,8,6.01503759398496
8/18/2020,Crater,219,21,220,21,9.58904109589041
8/18/2020,Cumberland Plateau,75,1,75,1,1.33333333333333
8/18/2020,Eastern Shore,137,6,137,6,4.37956204379562
8/18/2020,Fairfax,1471,72,1603,88,4.89462950373895
8/18/2020,Hampton,106,9,110,11,8.49056603773585
8/18/2020,Henrico,377,18,388,23,4.77453580901857
8/18/2020,Lenowisco,123,4,133,7,3.2520325203252
8/18/2020,Lord Fairfax,304,14,313,14,4.60526315789474
8/18/2020,Loudoun,388,14,431,19,3.60824742268041
8/18/2020,Mount Rogers,126,9,143,25,7.14285714285714
8/18/2020,New River,1151,14,1166,14,1.21633362293658
8/18/2020,Norfolk,418,27,423,30,6.45933014354067
8/18/2020,Out of State,479,25,494,27,5.21920668058455
8/18/2020,Peninsula,244,33,250,35,13.5245901639344
8/18/2020,Piedmont,77,5,78,5,6.49350649350649
8/18/2020,Pittsylvania-Danville,113,15,113,15,13.2743362831858
8/18/2020,Portsmouth,119,16,122,17,13.4453781512605
8/18/2020,Prince William,576,43,611,46,7.46527777777778
8/18/2020,Rappahannock,316,16,328,16,5.06329113924051
8/18/2020,Rappahannock Rapidan,191,51,206,59,26.7015706806283
8/18/2020,Richmond,257,14,263,15,5.44747081712062
8/18/2020,Roanoke,615,25,622,25,4.0650406504065
8/18/2020,Southside,77,5,77,5,6.49350649350649
8/18/2020,Thomas Jefferson,457,33,463,33,7.22100656455142
8/18/2020,Three Rivers,171,6,171,6,3.50877192982456
8/18/2020,Unknown,34,3,35,3,8.82352941176471
8/18/2020,Virginia Beach,415,23,424,24,5.5421686746988
8/18/2020,West Piedmont,145,26,147,28,17.9310344827586
8/18/2020,Western Tidewater,178,22,181,23,12.3595505617978
8/19/2020,Alexandria,306,22,326,23,7.18954248366013
8/19/2020,Alleghany,178,22,208,23,12.3595505617978
8/19/2020,Arlington,617,23,680,28,3.72771474878444
8/19/2020,Central Shenandoah,424,11,438,11,2.59433962264151
8/19/2020,Central Virginia,632,51,642,51,8.06962025316456
8/19/2020,Chesapeake,489,52,505,54,10.6339468302658
8/19/2020,Chesterfield,519,36,562,42,6.9364161849711
8/19/2020,Chickahominy,205,13,225,14,6.34146341463415
8/19/2020,Crater,327,82,338,82,25.0764525993884
8/19/2020,Cumberland Plateau,46,7,51,8,15.2173913043478
8/19/2020,Eastern Shore,64,1,64,1,1.5625
8/19/2020,Fairfax,1997,117,2246,139,5.85878818227341
8/19/2020,Hampton,188,20,194,20,10.6382978723404
8/19/2020,Henrico,602,37,630,40,6.14617940199336
8/19/2020,Lenowisco,86,4,93,4,4.65116279069768
8/19/2020,Lord Fairfax,607,16,623,16,2.63591433278418
8/19/2020,Loudoun,722,35,812,43,4.84764542936288
8/19/2020,Mount Rogers,158,16,174,26,10.126582278481
8/19/2020,New River,1076,14,1100,18,1.30111524163569
8/19/2020,Norfolk,630,48,637,49,7.61904761904762
8/19/2020,Out of State,459,18,464,18,3.92156862745098
8/19/2020,Peninsula,524,54,539,56,10.3053435114504
8/19/2020,Piedmont,127,5,130,6,3.93700787401575
8/19/2020,Pittsylvania-Danville,214,22,219,22,10.2803738317757
8/19/2020,Portsmouth,285,28,288,28,9.82456140350877
8/19/2020,Prince William,1126,77,1202,88,6.83836589698046
8/19/2020,Rappahannock,613,49,645,50,7.99347471451876
8/19/2020,Rappahannock Rapidan,216,14,243,21,6.48148148148148
8/19/2020,Richmond,429,22,447,26,5.12820512820513
8/19/2020,Roanoke,410,24,426,25,5.85365853658537
8/19/2020,Southside,163,18,167,19,11.0429447852761
8/19/2020,Thomas Jefferson,545,24,562,25,4.40366972477064
8/19/2020,Three Rivers,216,9,227,10,4.16666666666667
8/19/2020,Unknown,80,4,80,4,5
8/19/2020,Virginia Beach,810,66,841,69,8.14814814814815
8/19/2020,West Piedmont,141,41,148,41,29.0780141843972
8/19/2020,Western Tidewater,345,36,353,36,10.4347826086957
8/20/2020,Alexandria,298,21,323,25,7.04697986577181
8/20/2020,Alleghany,234,11,260,13,4.7008547008547
8/20/2020,Arlington,509,34,554,38,6.67976424361493
8/20/2020,Central Shenandoah,899,17,905,17,1.89098998887653
8/20/2020,Central Virginia,665,64,681,64,9.62406015037594
8/20/2020,Chesapeake,423,44,437,44,10.4018912529551
8/20/2020,Chesterfield,601,35,639,40,5.82362728785358
8/20/2020,Chickahominy,211,8,221,9,3.7914691943128
8/20/2020,Crater,289,34,298,34,11.7647058823529
8/20/2020,Cumberland Plateau,76,2,86,4,2.63157894736842
8/20/2020,Eastern Shore,82,5,82,5,6.09756097560976
8/20/2020,Fairfax,1731,115,1971,140,6.64355863662623
8/20/2020,Hampton,205,20,210,21,9.75609756097561
8/20/2020,Henrico,658,70,684,74,10.6382978723404
8/20/2020,Lenowisco,133,8,145,9,6.01503759398496
8/20/2020,Lord Fairfax,494,13,505,14,2.63157894736842
8/20/2020,Loudoun,667,32,736,33,4.7976011994003
8/20/2020,Mount Rogers,273,33,293,42,12.0879120879121
8/20/2020,New River,1171,31,1184,31,2.64730999146029
8/20/2020,Norfolk,550,44,559,44,8
8/20/2020,Out of State,448,26,456,26,5.80357142857143
8/20/2020,Peninsula,624,46,634,47,7.37179487179487
8/20/2020,Piedmont,147,14,151,14,9.52380952380952
8/20/2020,Pittsylvania-Danville,217,29,217,29,13.3640552995392
8/20/2020,Portsmouth,311,32,313,32,10.2893890675241
8/20/2020,Prince William,782,59,847,70,7.54475703324808
8/20/2020,Rappahannock,551,24,579,29,4.3557168784029
8/20/2020,Rappahannock Rapidan,212,10,229,16,4.71698113207547
8/20/2020,Richmond,790,37,811,39,4.68354430379747
8/20/2020,Roanoke,521,43,539,44,8.25335892514396
8/20/2020,Southside,92,10,101,11,10.8695652173913
8/20/2020,Thomas Jefferson,568,41,577,42,7.21830985915493
8/20/2020,Three Rivers,245,11,254,11,4.48979591836735
8/20/2020,Unknown,83,5,83,5,6.02409638554217
8/20/2020,Virginia Beach,914,55,940,58,6.01750547045952
8/20/2020,West Piedmont,178,32,186,34,17.9775280898876
8/20/2020,Western Tidewater,443,63,450,63,14.2212189616253
8/21/2020,Alexandria,300,20,323,25,6.66666666666667
8/21/2020,Alleghany,163,15,187,16,9.20245398773006
8/21/2020,Arlington,473,20,536,22,4.22832980972516
8/21/2020,Central Shenandoah,294,10,307,12,3.40136054421769
8/21/2020,Central Virginia,340,49,345,49,14.4117647058824
8/21/2020,Chesapeake,315,43,328,43,13.6507936507937
8/21/2020,Chesterfield,620,62,690,71,10
8/21/2020,Chickahominy,216,7,237,9,3.24074074074074
8/21/2020,Crater,226,40,244,45,17.6991150442478
8/21/2020,Cumberland Plateau,49,1,51,1,2.04081632653061
8/21/2020,Eastern Shore,83,2,83,2,2.40963855421687
8/21/2020,Fairfax,1678,102,1921,116,6.07866507747318
8/21/2020,Hampton,255,20,257,20,7.84313725490196
8/21/2020,Henrico,827,48,863,52,5.80411124546554
8/21/2020,Lenowisco,239,13,246,14,5.43933054393306
8/21/2020,Lord Fairfax,354,14,364,15,3.95480225988701
8/21/2020,Loudoun,560,31,629,42,5.53571428571429
8/21/2020,Mount Rogers,241,19,248,20,7.88381742738589
8/21/2020,New River,1209,28,1234,29,2.31596360628619
8/21/2020,Norfolk,377,39,386,40,10.3448275862069
8/21/2020,Out of State,600,39,605,39,6.5
8/21/2020,Peninsula,816,75,841,76,9.19117647058824
8/21/2020,Piedmont,127,6,129,6,4.7244094488189
8/21/2020,Pittsylvania-Danville,198,24,199,24,12.1212121212121
8/21/2020,Portsmouth,192,27,193,27,14.0625
8/21/2020,Prince William,803,62,881,85,7.72104607721046
8/21/2020,Rappahannock,539,33,565,34,6.12244897959184
8/21/2020,Rappahannock Rapidan,346,7,371,16,2.02312138728324
8/21/2020,Richmond,1128,34,1143,34,3.01418439716312
8/21/2020,Roanoke,513,33,525,33,6.4327485380117
8/21/2020,Southside,107,6,108,6,5.60747663551402
8/21/2020,Thomas Jefferson,481,26,517,27,5.40540540540541
8/21/2020,Three Rivers,171,11,189,11,6.4327485380117
8/21/2020,Unknown,29,5,29,5,17.2413793103448
8/21/2020,Virginia Beach,787,39,815,40,4.95552731893266
8/21/2020,West Piedmont,133,20,142,23,15.0375939849624
8/21/2020,Western Tidewater,261,39,269,41,14.9425287356322
8/22/2020,Alexandria,309,11,343,13,3.55987055016181
8/22/2020,Alleghany,176,19,192,19,10.7954545454545
8/22/2020,Arlington,442,21,465,22,4.75113122171946
8/22/2020,Central Shenandoah,580,16,589,17,2.75862068965517
8/22/2020,Central Virginia,452,48,460,48,10.6194690265487
8/22/2020,Chesapeake,431,53,453,55,12.2969837587007
8/22/2020,Chesterfield,512,44,557,53,8.59375
8/22/2020,Chickahominy,265,10,275,12,3.77358490566038
8/22/2020,Crater,289,30,307,34,10.3806228373702
8/22/2020,Cumberland Plateau,37,3,40,3,8.10810810810811
8/22/2020,Eastern Shore,54,0,55,0,0
8/22/2020,Fairfax,1995,84,2178,93,4.21052631578947
8/22/2020,Hampton,194,21,200,23,10.8247422680412
8/22/2020,Henrico,691,40,707,42,5.78871201157742
8/22/2020,Lenowisco,164,10,170,11,6.09756097560976
8/22/2020,Lord Fairfax,519,11,531,11,2.11946050096339
8/22/2020,Loudoun,593,35,653,41,5.90219224283305
8/22/2020,Mount Rogers,241,17,249,19,7.05394190871369
8/22/2020,New River,1389,50,1402,50,3.59971202303816
8/22/2020,Norfolk,563,46,575,48,8.17051509769094
8/22/2020,Out of State,575,14,577,14,2.43478260869565
8/22/2020,Peninsula,501,53,514,53,10.5788423153693
8/22/2020,Piedmont,165,14,169,14,8.48484848484849
8/22/2020,Pittsylvania-Danville,162,21,165,21,12.962962962963
8/22/2020,Portsmouth,198,31,200,32,15.6565656565657
8/22/2020,Prince William,680,53,733,65,7.79411764705882
8/22/2020,Rappahannock,414,35,445,43,8.45410628019324
8/22/2020,Rappahannock Rapidan,174,8,190,14,4.59770114942529
8/22/2020,Richmond,836,29,848,35,3.4688995215311
8/22/2020,Roanoke,773,18,788,18,2.32858990944373
8/22/2020,Southside,152,12,157,12,7.89473684210526
8/22/2020,Thomas Jefferson,398,17,406,17,4.2713567839196
8/22/2020,Three Rivers,162,9,181,13,5.55555555555556
8/22/2020,Unknown,32,3,33,3,9.375
8/22/2020,Virginia Beach,1026,54,1065,56,5.26315789473684
8/22/2020,West Piedmont,207,18,214,18,8.69565217391304
8/22/2020,Western Tidewater,290,35,294,36,12.0689655172414
8/23/2020,Alexandria,239,16,256,19,6.69456066945607
8/23/2020,Alleghany,120,14,128,14,11.6666666666667
8/23/2020,Arlington,432,13,459,17,3.00925925925926
8/23/2020,Central Shenandoah,440,21,444,22,4.77272727272727
8/23/2020,Central Virginia,441,44,445,44,9.97732426303855
8/23/2020,Chesapeake,383,46,398,49,12.0104438642298
8/23/2020,Chesterfield,370,21,401,24,5.67567567567568
8/23/2020,Chickahominy,152,8,159,8,5.26315789473684
8/23/2020,Crater,268,28,272,29,10.4477611940299
8/23/2020,Cumberland Plateau,70,4,73,4,5.71428571428571
8/23/2020,Eastern Shore,49,1,50,1,2.04081632653061
8/23/2020,Fairfax,1495,94,1608,105,6.2876254180602
8/23/2020,Hampton,115,9,118,9,7.82608695652174
8/23/2020,Henrico,494,86,518,92,17.4089068825911
8/23/2020,Lenowisco,145,9,148,10,6.20689655172414
8/23/2020,Lord Fairfax,398,12,403,12,3.01507537688442
8/23/2020,Loudoun,539,30,578,33,5.56586270871985
8/23/2020,Mount Rogers,310,32,316,32,10.3225806451613
8/23/2020,New River,952,25,958,25,2.62605042016807
8/23/2020,Norfolk,488,33,496,34,6.76229508196721
8/23/2020,Out of State,381,29,386,30,7.61154855643045
8/23/2020,Peninsula,421,32,440,33,7.60095011876485
8/23/2020,Piedmont,123,7,124,7,5.69105691056911
8/23/2020,Pittsylvania-Danville,125,20,126,20,16
8/23/2020,Portsmouth,158,16,159,16,10.126582278481
8/23/2020,Prince William,668,62,696,63,9.2814371257485
8/23/2020,Rappahannock,306,38,323,38,12.4183006535948
8/23/2020,Rappahannock Rapidan,138,9,156,14,6.52173913043478
8/23/2020,Richmond,543,10,553,11,1.84162062615101
8/23/2020,Roanoke,550,72,556,72,13.0909090909091
8/23/2020,Southside,83,9,83,9,10.8433734939759
8/23/2020,Thomas Jefferson,306,16,311,16,5.22875816993464
8/23/2020,Three Rivers,127,12,133,12,9.44881889763779
8/23/2020,Unknown,49,4,49,4,8.16326530612245
8/23/2020,Virginia Beach,736,38,757,40,5.16304347826087
8/23/2020,West Piedmont,129,13,131,14,10.077519379845
8/23/2020,Western Tidewater,268,28,274,28,10.4477611940299
8/24/2020,Alexandria,192,10,201,11,5.20833333333333
8/24/2020,Alleghany,71,9,83,10,12.6760563380282
8/24/2020,Arlington,292,13,307,15,4.45205479452055
8/24/2020,Central Shenandoah,176,22,181,22,12.5
8/24/2020,Central Virginia,173,21,183,21,12.1387283236994
8/24/2020,Chesapeake,235,37,236,37,15.7446808510638
8/24/2020,Chesterfield,444,28,476,32,6.30630630630631
8/24/2020,Chickahominy,150,17,152,17,11.3333333333333
8/24/2020,Crater,195,20,197,21,10.2564102564103
8/24/2020,Cumberland Plateau,29,0,29,0,0
8/24/2020,Eastern Shore,90,0,91,1,0
8/24/2020,Fairfax,1511,102,1619,117,6.75049636002647
8/24/2020,Hampton,100,10,102,10,10
8/24/2020,Henrico,593,70,603,72,11.8043844856661
8/24/2020,Lenowisco,57,5,64,10,8.7719298245614
8/24/2020,Lord Fairfax,205,12,210,12,5.85365853658537
8/24/2020,Loudoun,396,34,425,37,8.58585858585859
8/24/2020,Mount Rogers,106,16,113,23,15.0943396226415
8/24/2020,New River,546,8,562,10,1.46520146520147
8/24/2020,Norfolk,321,48,322,48,14.9532710280374
8/24/2020,Out of State,455,19,466,20,4.17582417582418
8/24/2020,Peninsula,258,31,259,31,12.015503875969
8/24/2020,Piedmont,58,4,62,5,6.89655172413793
8/24/2020,Pittsylvania-Danville,62,11,66,11,17.741935483871
8/24/2020,Portsmouth,114,11,114,11,9.64912280701754
8/24/2020,Prince William,645,60,680,64,9.30232558139535
8/24/2020,Rappahannock,271,26,278,28,9.59409594095941
8/24/2020,Rappahannock Rapidan,170,13,184,21,7.64705882352941
8/24/2020,Richmond,343,27,347,28,7.87172011661808
8/24/2020,Roanoke,630,49,641,49,7.77777777777778
8/24/2020,Southside,73,10,74,10,13.6986301369863
8/24/2020,Thomas Jefferson,319,15,335,15,4.70219435736677
8/24/2020,Three Rivers,107,4,110,4,3.73831775700935
8/24/2020,Unknown,34,1,35,1,2.94117647058823
8/24/2020,Virginia Beach,568,40,574,40,7.04225352112676
8/24/2020,West Piedmont,53,14,60,14,26.4150943396226
8/24/2020,Western Tidewater,228,38,228,38,16.6666666666667
8/25/2020,Alexandria,195,10,214,14,5.12820512820513
8/25/2020,Alleghany,140,8,158,9,5.71428571428571
8/25/2020,Arlington,347,21,373,23,6.05187319884726
8/25/2020,Central Shenandoah,230,10,232,11,4.34782608695652
8/25/2020,Central Virginia,284,27,288,27,9.50704225352113
8/25/2020,Chesapeake,269,29,274,31,10.7806691449814
8/25/2020,Chesterfield,526,30,544,34,5.70342205323194
8/25/2020,Chickahominy,170,12,181,16,7.05882352941176
8/25/2020,Crater,291,56,291,56,19.2439862542955
8/25/2020,Cumberland Plateau,52,2,54,3,3.84615384615385
8/25/2020,Eastern Shore,112,3,113,4,2.67857142857143
8/25/2020,Fairfax,1522,83,1648,96,5.45335085413929
8/25/2020,Hampton,125,16,130,16,12.8
8/25/2020,Henrico,670,63,687,68,9.40298507462687
8/25/2020,Lenowisco,56,7,65,12,12.5
8/25/2020,Lord Fairfax,283,6,292,7,2.12014134275618
8/25/2020,Loudoun,550,25,594,29,4.54545454545455
8/25/2020,Mount Rogers,128,8,142,20,6.25
8/25/2020,New River,513,27,530,27,5.26315789473684
8/25/2020,Norfolk,385,25,388,25,6.49350649350649
8/25/2020,Out of State,653,31,654,31,4.74732006125574
8/25/2020,Peninsula,294,36,298,36,12.2448979591837
8/25/2020,Piedmont,98,9,98,9,9.18367346938776
8/25/2020,Pittsylvania-Danville,175,35,182,35,20
8/25/2020,Portsmouth,134,15,135,16,11.1940298507463
8/25/2020,Prince William,753,70,799,76,9.29614873837982
8/25/2020,Rappahannock,388,34,396,34,8.76288659793814
8/25/2020,Rappahannock Rapidan,128,15,138,17,11.71875
8/25/2020,Richmond,434,30,442,30,6.91244239631337
8/25/2020,Roanoke,546,29,555,30,5.31135531135531
8/25/2020,Southside,114,8,114,8,7.01754385964912
8/25/2020,Thomas Jefferson,433,34,441,34,7.85219399538106
8/25/2020,Three Rivers,146,10,147,10,6.84931506849315
8/25/2020,Unknown,23,2,27,6,8.69565217391304
8/25/2020,Virginia Beach,572,34,588,36,5.94405594405594
8/25/2020,West Piedmont,89,22,103,26,24.7191011235955
8/25/2020,Western Tidewater,228,39,229,39,17.1052631578947
8/26/2020,Alexandria,391,14,411,14,3.58056265984655
8/26/2020,Alleghany,217,18,234,19,8.29493087557604
8/26/2020,Arlington,485,31,525,38,6.39175257731959
8/26/2020,Central Shenandoah,329,36,349,39,10.9422492401216
8/26/2020,Central Virginia,552,70,563,72,12.6811594202899
8/26/2020,Chesapeake,465,52,475,55,11.1827956989247
8/26/2020,Chesterfield,701,38,764,44,5.42082738944365
8/26/2020,Chickahominy,240,10,266,14,4.16666666666667
8/26/2020,Crater,389,48,395,48,12.3393316195373
8/26/2020,Cumberland Plateau,65,4,66,4,6.15384615384615
8/26/2020,Eastern Shore,110,1,110,1,0.909090909090909
8/26/2020,Fairfax,2383,142,2635,164,5.95887536718422
8/26/2020,Hampton,183,20,189,21,10.9289617486339
8/26/2020,Henrico,835,43,894,48,5.1497005988024
8/26/2020,Lenowisco,162,7,166,10,4.32098765432099
8/26/2020,Lord Fairfax,390,12,400,14,3.07692307692308
8/26/2020,Loudoun,701,50,766,60,7.13266761768902
8/26/2020,Mount Rogers,241,41,264,51,17.0124481327801
8/26/2020,New River,582,81,609,83,13.9175257731959
8/26/2020,Norfolk,511,55,521,56,10.7632093933464
8/26/2020,Out of State,640,27,657,30,4.21875
8/26/2020,Peninsula,550,65,567,65,11.8181818181818
8/26/2020,Piedmont,136,10,144,10,7.35294117647059
8/26/2020,Pittsylvania-Danville,260,27,263,27,10.3846153846154
8/26/2020,Portsmouth,386,40,386,40,10.3626943005181
8/26/2020,Prince William,973,97,1036,103,9.96916752312436
8/26/2020,Rappahannock,560,44,591,46,7.85714285714286
8/26/2020,Rappahannock Rapidan,261,24,283,30,9.19540229885057
8/26/2020,Richmond,677,30,713,33,4.43131462333826
8/26/2020,Roanoke,663,47,677,47,7.08898944193062
8/26/2020,Southside,168,17,173,17,10.1190476190476
8/26/2020,Thomas Jefferson,695,40,720,42,5.75539568345324
8/26/2020,Three Rivers,234,11,246,13,4.7008547008547
8/26/2020,Unknown,35,3,35,3,8.57142857142857
8/26/2020,Virginia Beach,820,38,860,43,4.63414634146341
8/26/2020,West Piedmont,141,18,151,18,12.7659574468085
8/26/2020,Western Tidewater,408,54,418,55,13.2352941176471
8/27/2020,Alexandria,319,15,346,19,4.70219435736677
8/27/2020,Alleghany,153,9,167,10,5.88235294117647
8/27/2020,Arlington,425,28,461,31,6.58823529411765
8/27/2020,Central Shenandoah,294,59,304,61,20.0680272108844
8/27/2020,Central Virginia,870,70,886,70,8.04597701149425
8/27/2020,Chesapeake,339,52,359,54,15.3392330383481
8/27/2020,Chesterfield,624,48,722,59,7.69230769230769
8/27/2020,Chickahominy,198,13,250,15,6.56565656565657
8/27/2020,Crater,273,35,296,36,12.8205128205128
8/27/2020,Cumberland Plateau,64,2,70,2,3.125
8/27/2020,Eastern Shore,86,3,88,3,3.48837209302326
8/27/2020,Fairfax,1703,91,1913,104,5.34351145038168
8/27/2020,Hampton,151,15,156,16,9.93377483443709
8/27/2020,Henrico,765,55,902,62,7.18954248366013
8/27/2020,Lenowisco,181,8,191,11,4.41988950276243
8/27/2020,Lord Fairfax,278,9,286,10,3.23741007194245
8/27/2020,Loudoun,672,51,741,55,7.58928571428571
8/27/2020,Mount Rogers,247,34,265,45,13.7651821862348
8/27/2020,New River,400,94,419,94,23.5
8/27/2020,Norfolk,509,28,522,31,5.50098231827112
8/27/2020,Out of State,353,25,363,26,7.08215297450425
8/27/2020,Peninsula,577,76,592,78,13.1715771230503
8/27/2020,Piedmont,143,13,151,13,9.09090909090909
8/27/2020,Pittsylvania-Danville,233,36,237,37,15.450643776824
8/27/2020,Portsmouth,219,29,220,30,13.2420091324201
8/27/2020,Prince William,712,71,776,81,9.97191011235955
8/27/2020,Rappahannock,465,42,492,43,9.03225806451613
8/27/2020,Rappahannock Rapidan,179,12,200,18,6.70391061452514
8/27/2020,Richmond,504,26,584,30,5.15873015873016
8/27/2020,Roanoke,158,7,180,7,4.43037974683544
8/27/2020,Southside,112,14,115,14,12.5
8/27/2020,Thomas Jefferson,454,39,475,41,8.59030837004405
8/27/2020,Three Rivers,183,7,192,10,3.82513661202186
8/27/2020,Unknown,58,2,58,2,3.44827586206897
8/27/2020,Virginia Beach,665,48,692,50,7.21804511278196
8/27/2020,West Piedmont,143,18,150,20,12.5874125874126
8/27/2020,Western Tidewater,539,136,544,136,25.2319109461967
8/28/2020,Alexandria,340,13,360,15,3.82352941176471
8/28/2020,Alleghany,155,13,168,14,8.38709677419355
8/28/2020,Arlington,462,23,516,24,4.97835497835498
8/28/2020,Central Shenandoah,312,49,319,50,15.7051282051282
8/28/2020,Central Virginia,655,17,663,17,2.59541984732824
8/28/2020,Chesapeake,370,30,378,32,8.10810810810811
8/28/2020,Chesterfield,578,64,627,69,11.0726643598616
8/28/2020,Chickahominy,196,23,218,24,11.734693877551
8/28/2020,Crater,282,36,295,37,12.7659574468085
8/28/2020,Cumberland Plateau,80,8,88,9,10
8/28/2020,Eastern Shore,83,0,83,0,0
8/28/2020,Fairfax,1806,127,2007,142,7.03211517165006
8/28/2020,Hampton,137,14,145,14,10.2189781021898
8/28/2020,Henrico,741,48,798,53,6.47773279352227
8/28/2020,Lenowisco,254,21,262,26,8.26771653543307
8/28/2020,Lord Fairfax,516,22,530,22,4.26356589147287
8/28/2020,Loudoun,592,53,652,55,8.9527027027027
8/28/2020,Mount Rogers,502,85,528,104,16.9322709163347
8/28/2020,New River,662,135,690,137,20.392749244713
